,face,confidence,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c,class,image
0,0,0.975,0.48,0.0,1.82,0.0,0.0,0.85,1.3,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.0,0.0,1.05,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,../data/affectnet/val_class/class002/image0002750.jpg
0,0,0.975,0.0,0.0,0.0,0.55,0.23,0.85,0.0,0.0,0.63,0.83,0.0,0.0,0.3,0.26,0.59,1.25,0.06,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0004480.jpg
0,0,0.975,0.67,0.89,0.86,0.48,1.47,0.0,0.0,3.04,2.93,1.89,0.0,0.4,0.86,0.0,1.89,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0001261.jpg
0,0,0.975,0.45,0.0,0.0,0.0,0.39,1.1,0.75,1.33,0.91,0.56,0.21,0.42,0.0,0.5,0.5,0.77,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0002032.jpg
0,0,0.975,0.24,0.0,0.41,0.32,2.47,1.57,0.82,2.21,1.97,1.64,0.69,0.0,1.98,0.0,1.37,0.67,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0002754.jpg
0,0,0.975,0.34,0.0,0.0,0.67,2.55,1.63,0.26,3.12,3.04,0.85,0.0,0.38,0.16,0.07,2.07,0.0,0.45,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0001063.jpg
0,0,0.975,0.74,0.54,0.0,0.0,0.6,0.0,0.69,0.41,1.49,1.93,0.41,0.0,1.53,0.0,1.98,1.22,0.49,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0003674.jpg
0,0,0.975,0.0,0.0,2.12,0.01,2.47,2.19,1.47,2.45,3.43,1.76,0.0,0.0,0.0,0.71,2.34,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0003648.jpg
0,0,0.975,0.0,0.0,0.0,0.0,0.8,0.77,0.0,2.05,2.08,0.77,0.0,0.0,0.55,0.0,1.53,0.54,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1,../data/affectnet/val_class/class002/image0003927.jpg
0,0,0.975,1.36,2.48,0.0,2.04,0.42,0.94,0.0,0.5,1.94,1.24,0.0,0.0,0.16,0.0,1.11,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0002393.jpg
0,0,0.975,0.24,0.13,0.19,0.0,0.18,0.0,0.0,1.14,1.31,0.63,0.0,0.0,0.0,0.0,1.37,0.57,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0003700.jpg
0,0,0.975,0.27,0.0,0.45,0.0,0.0,0.0,0.0,1.31,0.12,1.1,0.0,0.0,0.22,0.0,0.38,1.39,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0003714.jpg
0,0,0.975,0.31,0.0,0.0,0.43,0.63,2.17,0.0,0.42,0.96,1.04,0.0,0.0,0.32,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0001659.jpg
0,0,0.975,0.0,0.0,0.0,0.0,2.83,1.97,0.27,2.64,2.98,3.41,0.0,0.28,0.0,0.32,2.33,0.02,0.49,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0002807.jpg
0,0,0.975,0.69,0.0,0.0,0.0,3.25,3.12,0.54,3.53,4.48,2.81,0.0,0.0,0.0,0.37,2.14,1.06,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0001315.jpg
0,0,0.975,0.0,0.0,0.39,0.0,2.51,1.58,0.89,2.97,2.92,2.38,0.0,0.71,0.0,0.0,1.44,1.02,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0003258.jpg
0,0,0.975,0.0,0.0,0.0,0.29,1.74,2.91,0.86,2.18,0.51,0.76,1.2,1.07,0.87,0.24,1.95,2.23,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1,../data/affectnet/val_class/class002/image0000989.jpg
0,0,0.925,1.13,0.75,1.36,0.0,2.56,3.25,0.99,2.62,1.52,0.72,0.47,0.74,0.91,0.23,1.74,1.63,0.47,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1,../data/affectnet/val_class/class002/image0001328.jpg
0,0,0.975,3.32,2.83,0.51,1.07,0.0,0.48,0.0,0.0,0.62,1.12,0.0,0.27,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,../data/affectnet/val_class/class002/image0000778.jpg
0,0,0.875,0.34,0.0,0.0,0.0,0.59,0.71,0.0,0.2,0.37,0.75,0.16,0.0,0.01,0.26,0.0,1.54,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1,../data/affectnet/val_class/class002/image0002351.jpg
0,0,0.975,0.0,0.32,0.0,0.0,1.0,0.0,0.0,1.36,2.3,1.18,0.0,0.0,0.97,0.0,2.28,0.19,0.75,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0001894.jpg
0,0,0.975,0.19,0.0,0.0,0.64,1.46,1.94,0.66,2.2,1.47,1.28,0.17,0.65,0.88,0.42,2.04,1.44,0.03,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0003926.jpg
0,0,0.975,1.9,1.34,0.0,0.0,2.36,1.77,0.96,1.66,2.83,2.03,0.37,0.0,0.4,0.42,0.95,0.0,0.45,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0000591.jpg
0,0,0.975,0.06,0.0,0.0,0.0,1.19,2.04,0.05,1.02,2.16,1.35,0.0,0.0,0.0,0.3,2.13,2.81,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0002386.jpg
0,0,0.975,0.0,0.0,0.0,0.06,0.0,0.0,0.91,0.0,0.46,0.83,0.0,0.0,0.97,0.0,0.0,1.61,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0003098.jpg
0,0,0.975,0.43,0.0,0.34,0.0,1.62,1.67,0.13,2.01,2.13,1.19,0.01,0.0,0.0,0.05,1.93,0.68,0.06,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,../data/affectnet/val_class/class002/image0002231.jpg
0,0,0.975,0.99,0.36,0.73,0.71,0.23,0.78,1.42,1.22,0.0,0.79,0.0,0.0,0.16,0.0,1.4,1.07,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1,../data/affectnet/val_class/class002/image0002219.jpg
0,0,0.975,0.33,0.0,1.24,0.06,2.62,0.09,0.04,1.08,2.34,2.1,0.0,0.0,0.42,0.02,1.65,0.0,0.2,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0001710.jpg
0,0,0.975,0.43,0.64,3.23,0.61,1.95,1.97,1.61,1.5,1.9,2.9,0.0,0.13,0.0,0.42,1.04,1.07,0.04,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0000397.jpg
0,0,0.975,0.0,0.16,0.0,0.0,2.94,0.95,0.41,1.9,3.11,0.44,0.0,0.0,0.0,0.0,3.24,0.3,0.41,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,../data/affectnet/val_class/class002/image0002741.jpg
0,0,0.975,0.61,0.49,0.0,0.89,0.7,0.0,0.43,0.76,0.98,2.07,0.0,0.54,0.18,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,../data/affectnet/val_class/class002/image0004456.jpg
0,0,0.975,0.82,0.0,0.0,0.0,2.53,1.33,0.98,0.75,2.34,0.21,0.4,0.0,1.81,0.0,2.41,0.0,0.28,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0003339.jpg
0,0,0.975,1.42,0.93,0.28,1.59,0.84,1.71,1.89,1.14,1.57,0.33,0.0,0.0,0.0,0.32,1.99,1.05,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0000630.jpg
0,0,0.875,0.59,0.41,1.2,1.07,1.39,1.68,1.55,1.35,0.32,0.0,1.42,2.29,0.26,0.0,1.47,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1,../data/affectnet/val_class/class002/image0000142.jpg
0,0,0.975,0.44,0.0,0.07,0.0,1.5,1.2,0.73,0.66,1.14,0.99,0.0,0.0,0.46,0.32,0.91,2.43,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0001506.jpg
0,0,0.975,0.0,0.0,0.0,0.0,2.6,0.95,0.0,1.49,3.2,1.73,0.0,0.0,0.0,0.0,1.69,0.0,0.06,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0002966.jpg
0,0,0.675,0.99,0.69,1.35,0.0,1.34,0.0,0.0,0.35,0.34,0.04,0.0,0.0,0.0,0.0,1.56,0.87,2.15,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0000817.jpg
0,0,0.925,0.29,0.0,0.58,0.0,1.16,1.84,1.16,1.16,1.04,0.0,0.0,0.63,0.0,0.39,0.75,0.55,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0001289.jpg
0,0,0.975,0.0,0.75,0.0,1.32,0.51,0.0,0.0,0.0,2.37,1.2,0.0,0.0,0.63,0.0,0.92,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0004468.jpg
0,0,0.975,0.19,0.29,0.0,0.15,1.2,1.57,0.0,0.99,1.4,1.67,0.46,0.0,0.72,0.21,1.15,0.0,0.7,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0003461.jpg
0,0,0.925,0.0,0.0,0.0,0.0,0.0,1.16,0.58,0.0,1.07,0.38,0.0,0.0,0.92,0.0,0.38,0.42,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0000140.jpg
0,0,0.975,0.0,0.0,0.0,0.15,1.89,2.28,0.01,1.6,2.73,1.48,0.0,0.0,1.36,0.0,3.1,1.02,0.56,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0002757.jpg
0,0,0.975,0.0,0.0,0.0,0.0,1.06,0.0,0.0,0.46,2.65,0.86,0.0,0.0,0.0,0.0,1.97,0.09,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0004440.jpg
0,0,0.925,0.74,1.25,0.0,1.8,0.99,0.6,0.24,1.77,1.99,1.25,0.0,1.38,0.31,0.34,1.56,1.31,0.27,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1,../data/affectnet/val_class/class002/image0003105.jpg
0,0,0.975,0.7,0.0,0.0,0.66,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.12,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,../data/affectnet/val_class/class002/image0001060.jpg
0,0,0.975,1.19,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.78,0.86,0.15,0.48,0.0,0.13,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,../data/affectnet/val_class/class002/image0000356.jpg
0,0,0.975,0.3,0.01,0.0,0.0,2.77,1.82,1.55,2.54,3.36,0.46,0.0,0.0,0.0,0.26,3.52,0.34,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0001699.jpg
0,0,0.975,0.0,0.0,0.02,0.0,2.51,2.39,0.0,1.3,2.32,0.31,0.0,0.0,0.0,0.0,1.69,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0003717.jpg
0,0,0.975,0.0,0.17,0.0,0.05,0.89,1.14,0.17,0.65,1.45,0.57,0.28,0.0,0.0,0.0,0.67,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,../data/affectnet/val_class/class002/image0003071.jpg
0,0,0.975,2.52,0.87,1.56,0.77,1.2,0.4,0.62,1.39,1.43,0.3,0.8,0.74,1.27,0.65,1.14,0.0,0.2,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0004246.jpg
0,0,0.975,0.0,0.0,0.0,0.0,2.55,3.4,1.05,1.84,1.54,1.87,0.43,0.45,0.0,0.0,2.18,0.22,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,../data/affectnet/val_class/class002/image0002636.jpg
0,0,0.975,0.0,0.0,0.88,0.0,0.61,1.97,1.38,0.29,1.46,1.25,0.13,0.02,0.29,0.22,0.96,0.39,0.75,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0001129.jpg
0,0,0.975,1.23,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.71,0.0,0.0,0.0,0.0,0.13,0.0,0.54,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0001840.jpg
0,0,0.925,1.17,2.61,0.0,0.0,0.0,0.0,0.0,0.0,1.63,2.44,0.0,0.0,0.0,0.1,0.82,0.0,4.21,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,../data/affectnet/val_class/class002/image0001698.jpg
0,0,0.975,1.21,0.32,0.0,0.2,1.95,1.56,0.69,2.0,2.61,1.0,0.0,0.0,0.93,0.0,2.19,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0002232.jpg
0,0,0.975,0.78,0.0,2.0,0.0,2.27,3.78,2.12,0.61,0.96,1.34,0.33,0.0,0.0,0.0,0.0,0.81,1.73,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1,../data/affectnet/val_class/class002/image0004131.jpg
0,0,0.975,2.09,0.0,0.5,0.56,2.24,3.84,0.0,1.54,2.48,0.0,0.0,0.0,0.0,0.0,1.67,0.0,0.49,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,../data/affectnet/val_class/class002/image0002597.jpg
0,0,0.975,0.57,0.0,0.0,0.0,0.11,1.3,0.0,0.0,0.99,1.12,0.0,0.0,0.83,0.21,1.26,0.6,0.27,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1,../data/affectnet/val_class/class002/image0000380.jpg
0,0,0.975,0.0,0.0,0.0,0.0,1.48,1.05,0.93,1.58,1.79,0.4,0.0,1.19,0.0,1.56,1.29,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1,../data/affectnet/val_class/class002/image0001505.jpg
0,0,0.975,0.87,0.39,0.0,0.77,0.21,1.4,0.0,0.21,1.48,2.4,0.37,1.32,0.7,0.06,1.27,0.45,0.42,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0000169.jpg
0,0,0.975,0.36,0.0,0.0,0.37,1.3,0.0,0.0,0.34,2.27,0.38,0.0,0.0,1.04,0.4,0.12,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0000828.jpg
0,0,0.975,0.76,1.2,1.28,1.6,1.2,0.38,0.21,0.1,1.39,1.5,0.0,0.0,1.09,0.0,0.57,1.7,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0000196.jpg
0,0,0.975,0.0,1.12,0.0,0.14,1.21,0.62,0.0,1.16,3.5,1.95,0.0,0.15,0.36,0.55,2.37,0.95,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0002965.jpg
0,0,0.975,0.57,0.38,0.0,2.15,0.78,0.13,0.03,0.0,1.51,0.46,0.0,0.0,0.35,0.2,0.81,1.33,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0002043.jpg
0,0,0.975,0.49,0.0,1.44,0.0,0.75,2.96,0.95,0.61,0.0,0.0,2.38,0.99,0.0,0.94,0.08,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1,../data/affectnet/val_class/class002/image0000654.jpg
0,0,0.975,0.36,0.0,0.0,0.0,0.0,0.36,0.0,0.19,0.49,0.68,0.0,0.0,0.0,0.0,0.12,0.13,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0004426.jpg
0,0,0.975,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.07,0.0,0.06,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0003413.jpg
0,0,0.975,0.09,0.0,0.29,0.0,2.02,0.0,0.04,1.69,2.61,1.4,0.0,0.0,0.0,0.0,1.66,0.17,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0001562.jpg
0,0,0.975,0.89,1.2,0.0,2.38,0.22,0.0,0.0,0.0,1.4,0.84,0.0,0.0,1.06,0.0,1.45,0.73,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0000495.jpg
0,0,0.975,1.39,0.16,1.59,0.97,1.65,2.27,0.55,1.88,2.11,0.69,0.1,0.0,0.0,0.01,2.8,2.3,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0000481.jpg
0,0,0.975,0.66,0.0,1.65,0.0,2.46,2.28,1.37,2.64,1.17,0.82,1.17,1.82,0.76,0.82,1.1,1.01,0.53,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0003188.jpg
0,0,0.975,0.39,1.16,0.0,0.63,1.27,2.19,1.03,1.97,2.42,1.37,0.37,0.28,0.34,0.0,0.71,0.0,0.22,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0001990.jpg
0,0,0.975,2.05,0.95,0.0,1.1,1.23,0.45,0.0,0.88,2.29,1.24,0.0,0.0,0.0,0.0,1.51,0.21,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0001984.jpg
0,0,0.975,0.0,0.0,0.0,0.0,0.82,1.38,0.0,0.91,1.28,0.37,0.0,0.0,0.68,0.0,2.26,1.68,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0001172.jpg
0,0,0.975,0.57,0.0,0.33,0.1,1.48,0.92,0.98,0.72,1.53,1.54,0.0,0.0,1.68,0.2,0.0,0.0,0.01,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0002862.jpg
0,0,0.975,0.12,0.0,0.0,0.0,0.0,1.55,0.0,0.0,0.54,0.0,0.0,0.0,0.83,0.0,0.44,1.2,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0003573.jpg
0,0,0.975,0.82,0.0,0.03,0.4,2.25,2.07,1.29,2.27,1.97,1.84,0.02,0.0,0.18,0.0,2.97,0.98,0.03,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1,../data/affectnet/val_class/class002/image0001364.jpg
0,0,0.975,1.3,0.11,0.0,0.0,1.66,2.7,0.3,2.72,2.92,2.11,0.0,0.0,1.2,0.0,1.72,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,../data/affectnet/val_class/class002/image0004208.jpg
0,0,0.975,0.0,0.0,0.53,0.0,1.66,0.43,0.9,1.89,2.72,1.1,0.0,0.0,0.0,0.0,3.04,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0000906.jpg
